4.369500829125168989e-02 -3.134866240302363050e-01 -2.822685052446237686e-01 -4.132956513979862412e-01 -3.412356090944717035e-01 -3.510423073656462334e-01
-3.408580398540991818e-01 -4.297524039064962165e-01 -5.204573308439430779e-01 -9.484349912597133114e-01 -1.023417303262226907e+00 -9.501898310238267031e-01
-3.132174455236758082e-01 -2.834307897526231468e-01 5.322578128569413480e-02 -3.300465083934711052e-01 -3.648822468590399715e-01 -4.914565791033440045e-02
-4.295132012896753504e-01 -5.215013867257091151e-01 -4.355012581488131862e-01 -1.006504809347928964e+00 -9.686650211899048291e-01 -9.036533365459735734e-01
-2.831538621871796391e-01 5.189696911416648989e-02 -4.668841410032148476e-01 -3.534947547217752728e-01 -6.065000125718175705e-02 2.969252274198934671e-01
-5.212858390260586283e-01 -4.365874832622367308e-01 -5.010533545783342202e-01 -9.522118899971580008e-01 -9.217685013279596218e-01 -8.812906217715061885e-01
5.226035159297424959e-02 -4.679547887480620671e-01 6.632083764611381715e-01 -5.181496806836209668e-02 2.880982302034768572e-01 -5.645904850711245260e-01
-4.363500428800591302e-01 -5.021070419172082300e-01 -2.113212698295575953e-01 -9.057088242923675425e-01 -8.992327794315257972e-01 -6.438048902229354109e-01
-4.677254355510535033e-01 6.615767902024031200e-01 -1.402505405321327614e-01 2.940073225789381905e-01 -5.800825207432961372e-01 -9.379848282419870342e-01
-5.018864939264816583e-01 -2.125187700709443850e-01 -2.057872002263589628e-01 -8.833621734291519090e-01 -6.599097609820724353e-01 -5.839610056152054751e-01
6.620973616246202953e-01 -1.414833178049633711e-01 1.078718242294135071e-01 -5.668895333874129916e-01 -9.563655955069919612e-01 -6.845144801468781015e-01
-2.122235598183210836e-01 -2.069874473868970610e-01 -2.420789649045183289e-01 -6.460470360930292699e-01 -5.996028995690803054e-01 -5.355347042550030467e-01
-1.411697930415098112e-01 1.065158876679399153e-01 5.416440860143048042e-01 -9.400156544908254697e-01 -7.009342969695948611e-01 -2.980489727064326022e-01
-2.066908110369382601e-01 -2.432611980987392231e-01 2.279696248232374600e-01 -5.862461394168181350e-01 -5.508019525046196074e-01 -9.583963629504994863e-02
1.068933521120689345e-01 5.400728400298139276e-01 6.920280231584934050e-02 -6.867273829109257210e-01 -3.114789340551665231e-01 -3.326166902627398225e-01
-2.429739139240545132e-01 2.265540759019391559e-01 -3.549755284833013280e-01 -5.378546243433052210e-01 -1.077052233860032182e-01 1.927496230303844260e-01
5.405620850461257954e-01 6.786605970827817857e-02 -1.718341009453671353e-01 -3.005394870071829150e-01 -3.463140816345133821e-01 -1.672585880571699768e-01
2.269624888461244938e-01 -3.561017237606098895e-01 -7.362088616922182194e-01 -9.847540455387945868e-02 1.831166806648074352e-01 1.798359426676639505e-01
6.823355937186206810e-02 -1.730512012402798394e-01 -2.804546888474805932e-01 -3.350823733767312462e-01 -1.796767014144032559e-01 1.136139598320046323e-01
-3.558435323693650010e-01 -7.371458260383686456e-01 -5.325365762121522240e-01 1.899065511281124441e-01 1.701030947809514249e-01 5.140781662133823288e-02
-1.727458153754272419e-01 -2.816178736706829167e-01 3.077775462975394505e-01 -1.698430536135158986e-01 1.033687915594690698e-01 1.162124442952349873e-01
-7.369858762450209877e-01 -5.335746363777791323e-01 -5.434426296979538717e-01 1.770021471085091724e-01 4.068139614333276394e-02 -1.549748433218990362e-01
-2.813404786953735415e-01 3.063223835073087820e-01 -2.545595653903932609e-01 1.108277338128594441e-01 1.059873789629279250e-01 5.691975336152371723e-02
-5.333622014289375324e-01 -5.444752764789770882e-01 -3.472340057329411089e-01 4.866627542574544774e-02 -1.672979245980522056e-01 -2.199369549026584103e-01
3.067513624855932597e-01 -2.557356036497916985e-01 -3.443087443945695991e-01 1.134243516948527930e-01 4.623597548400292662e-02 4.126758989637921982e-01
-5.442656519562653061e-01 -3.483640436321586709e-01 -9.891096341256193358e-02 -1.575681327168198809e-01 -2.327626096845238080e-01 -2.736389671427533199e-01
-2.554515356527799486e-01 -3.454402342914975610e-01 -2.934910118039695259e-01 5.417425275118578631e-02 4.047443963575537706e-01 1.186534448516031737e-01
-3.481038572958266020e-01 -1.001642602097640861e-01 5.492382216812607965e-02 -2.224835797666542547e-01 -2.868800826893408429e-01 -2.593079316182702598e-01
-3.451792941324456354e-01 -2.946477258510957764e-01 -1.703830478276525673e-01 4.096748464131887424e-01 1.084472640995107484e-01 2.509063540548398322e-03
-9.984008247932457669e-02 5.359416714832327538e-02 -2.849313420829830412e-01 -2.761470159945178526e-01 -2.724381764035976317e-01 -1.163125441871684651e-01
-2.943736902598863558e-01 -1.716008683747276831e-01 -4.831390232686770259e-01 1.158635987961195712e-01 -8.595657721756846600e-03 -9.221750643721397800e-02
5.395798720232463513e-02 -2.860923048516417766e-01 5.130089420423838975e-01 -2.618262749483721841e-01 -1.283365180799219685e-01 -2.289135375938181338e-01
-1.712951085819823527e-01 -4.842016026568539133e-01 -5.578219486250935999e-01 -1.973519899481311342e-04 -1.040550712478487405e-01 2.345442315325385607e-02
-2.858160634836610092e-01 5.114519095447150887e-01 2.097358269027875366e+00 -1.189336060483731361e-01 -2.418086388964728606e-01 -4.834075310835329042e-01
-4.839764382478349281e-01 -5.588474580136776337e-01 -5.607163364928753335e-01 -9.485587659716172848e-02 1.251174377279038255e-02 -1.548173594150364374e-01
5.119337754520802974e-01 2.095014820778200448e+00 3.175768596725117909e+00 -2.314537142680861692e-01 -4.982715021685658052e-01 -5.149043124560224172e-01
-5.586415389572644274e-01 -5.617404092082631806e-01 -7.694487838025886317e-01 2.073296184672576009e-02 -1.671392223311757297e-01 -1.385177750547734454e-01
2.095904964230974166e+00 3.172889863198147253e+00 1.874374627693969675e+00 -4.857648959227106045e-01 -5.300119555438248531e-01 -5.206524750565018067e-01
-5.615352360186571801e-01 -7.703692490106399671e-01 -2.151958903885614338e-01 -1.574107619360928523e-01 -1.507135377094795115e-01 -2.493864454859362201e-01
3.174057906678419361e+00 1.872141860747336573e+00 6.727321040399487917e-02 -5.172390520680849590e-01 -5.358045882848097019e-01 -6.178200455906316391e-01
-7.702178649506048469e-01 -2.163914674034294605e-01 -3.494491772477499869e-01 -1.411228861308619353e-01 -2.624399335903911945e-01 -2.885999382946854985e-01
1.872974542621278493e+00 6.593742557855457320e-02 8.898196505893303243e-01 -5.229830855646158128e-01 -6.337238869474838276e-01 -9.218427277885862248e-01
-2.160972556178388237e-01 -3.505781156130813314e-01 -3.009237998484330934e-01 -2.519119157625794303e-01 -3.019567980425885700e-01 -3.623197754761391803e-02
6.630442799760027928e-02 8.880755823971471230e-01 1.854692790193053886e+00 -6.200808572730954760e-01 -9.400986131521716915e-01 -9.749148044012309056e-01
-3.503185001134790921e-01 -3.020768245187912537e-01 -3.969248566470180983e-01 -2.910972401635703033e-01 -4.763641537332574671e-02 -2.135588566747294581e-01
8.886545502179282741e-01 1.852469792624155343e+00 1.776737276954132083e+00 -9.238851494663211650e-01 -9.935812770894831836e-01 -9.369611828473812798e-01
-3.018047043135428931e-01 -3.980302297408017664e-01 -1.365843158996091766e-01 -3.891056404875882502e-02 -2.263351678760340269e-01 -3.680505693067902540e-01
1.853297402603808042e+00 1.774552973783320553e+00 1.454341060321482582e+00 -9.769191025712768983e-01 -9.553340307722961722e-01 -9.901120014134572322e-01
-3.977828484458169611e-01 -1.378189129584884154e-01 -3.188465876238414515e-02 -2.161100631472161471e-01 -3.820220916816796097e-01 -1.509590036969065685e-01
1.775360495083630585e+00 1.452316783389095090e+00 1.037240472655014178e+00 -9.389927444161009218e-01 -1.008896045843045819e+00 -1.014443265023705187e+00
-1.375044434304123486e-01 -3.317122507968383455e-02 4.296035231462813631e-02 -3.704907990402771523e-01 -1.632510167927065936e-01 -3.210416231083497163e-01
1.453041225071965981e+00 1.035423229908033482e+00 3.378791801224697577e-01 -9.921053829114201417e-01 -1.033415546075433289e+00 -1.069483890472130438e+00
-3.282977506296611697e-02 4.163663554403666117e-02 1.240032126125170525e-01 -1.535551778082845653e-01 -3.346494650191054743e-01 -6.213634334950367544e-01
1.036040187211531460e+00 3.364090759309976697e-01 -3.656191574690907387e-01 -1.016419168533721606e+00 -1.088881988348698426e+00 -1.058145049178034425e+00
4.199737268190130435e-02 1.226392689924294677e-01 -1.936462079169704309e-01 -3.235156209933059968e-01 -6.372946879522004560e-01 -5.056127619511381344e-01
3.368458119240777537e-01 -3.667400696201654209e-01 -3.072837347899055604e-01 -1.071420256397763282e+00 -1.077455425133605260e+00 -1.072948536423104615e+00
1.230208904008976700e-01 -1.948524814426759177e-01 -2.400876260514844540e-01 -6.236216998394501498e-01 -5.206485217981235980e-01 -5.352197364412780711e-01
-3.664846210297931783e-01 -3.084336026103604023e-01 -4.552602793262032765e-01 -1.060089560185428548e+00 -1.092373438219977011e+00 -1.105783931003924581e+00
-1.945527164300828726e-01 -2.412708476768644084e-01 9.444186452290613543e-02 -5.079541760051996535e-01 -5.504845479708669886e-01 -4.373434883262670714e-01
-3.081631213231098565e-01 -4.563366967506068406e-01 -5.212214492410374156e-01 -1.074882413573754691e+00 -1.125462860863684522e+00 -9.956239381536426958e-01
-2.409830503458162965e-01 9.309259412506332154e-02 7.151831261007482454e-02 -5.375398827818513858e-01 -4.518510891072495261e-01 -4.356899073042114767e-01
-4.561043481525002274e-01 -5.222651258410796471e-01 -7.399777406144524283e-01 -1.107694221355307151e+00 -1.014450625183715982e+00 -1.018852814415853736e+00
9.346659774720661451e-02 7.018042066394662715e-02 -3.126788737754507275e-01 -4.397339425601006768e-01 -4.501847153050484995e-01 -2.047397578904323334e-01
-5.220497750502661738e-01 -7.409128342205447693e-01 -2.496969937725199151e-01 -9.976133602368604247e-01 -1.037859209547969508e+00 -1.002474488102159222e+00
7.054851702097633681e-02 -3.138260636370677203e-01 5.010454721888861762e-01 -4.380815493624686252e-01 -2.174478409309614224e-01 -5.503381915000730151e-01
-7.407538556452292200e-01 -2.508754456428881618e-01 7.321635349250676938e-02 -1.020825550394074188e+00 -1.021354173792834885e+00 -1.070271310006442933e+00
-3.135569726455459949e-01 4.994943779404286133e-01 -5.683814136648649568e-02 -2.072972994265112334e-01 -5.657199655909913583e-01 -5.675826793015109617e-01
-2.505901245896401952e-01 7.187761869810341264e-02 1.791123576150816243e-01 -1.004458989198479424e+00 -1.089675499683079973e+00 -1.068853954844680709e+00
4.999731609316571679e-01 -5.811232164526990845e-02 1.642930917320389872e-01 -5.526474777316311426e-01 -5.830978638139456827e-01 -5.257707020295311340e-01
7.224615263032671542e-02 1.777210597373367063e-01 -8.123590149997479692e-02 -1.072207110301397703e+00 -1.088247179281193189e+00 -1.014600748930567731e+00
-5.777730199491992735e-02 1.629091496210590684e-01 3.088581177681780088e-01 -5.698795782212234817e-01 -5.409624119582892021e-01 -4.308079061914755759e-01
1.781168824498153003e-01 -8.249797158149561882e-02 -4.358948948988315419e-01 -1.070790773274855834e+00 -1.033574248342309820e+00 -1.050743305555499330e+00
1.633011534954844635e-01 3.074024186199540987e-01 1.920792152627437965e-01 -5.280976359382389962e-01 -4.452649450318832969e-01 -2.931669715936966458e-01
-8.216923909108637958e-02 -4.369809246247003398e-01 -1.831955381223664692e-01 -1.016576539314448580e+00 -1.069996418590419385e+00 -1.011923522513906049e+00
3.078316760551799147e-01 1.906814810890794798e-01 -2.881344646566614820e-01 -4.332030551599355683e-01 -3.065591637820013204e-01 -1.482817772802449141e-01
-4.367435856804085526e-01 -1.844069989960926692e-01 -3.865366718916968258e-02 -1.052693133491265698e+00 -1.030876309805412561e+00 -1.018065394881541685e+00
1.910806452848546888e-01 -2.892938375069830093e-01 -2.246825023253420234e-02 -2.956609928046498026e-01 -1.605530782558095004e-01 3.644684546940563791e-02
-1.841045409070808658e-01 -3.993687360675431813e-02 -1.971040366230136509e-01 -1.013901236042091814e+00 -1.037065698213588183e+00 -1.028144364920738241e+00
-2.890184215649356236e-01 -2.375949052663248878e-02 -3.051457469515707066e-01 -1.508798745359276883e-01 2.560468079008461698e-02 8.274711408696511228e-02
-3.959716792387653339e-02 -1.983085938031406148e-01 -3.259235926584199694e-01 -1.020038696490439767e+00 -1.047222643293671096e+00 -1.042396658491789641e+00
-2.341561395656844777e-02 -3.062966759946265660e-01 -1.182609111046388772e-01 3.371605125669254605e-02 7.226314725171538444e-02 -1.804084942801843783e-01
-1.980097198527600022e-01 -3.270642083034907555e-01 -3.282622580555876191e-01 -1.030110426456959605e+00 -1.061585198445975653e+00 -1.004836746705095818e+00
-3.060256437604277346e-01 -1.195046032626327637e-01 1.282483148185969979e-01 7.998306079039277372e-02 -1.929283406985739524e-01 -8.954028002055232360e-02
-3.267985303984790590e-01 -3.294017128687157792e-01 -6.178940040249477628e-01 -1.044352482112741454e+00 -1.023734707795979304e+00 -9.718438682174131982e-01
-1.191854119004221307e-01 1.268822640778215216e-01 -2.915382647891728296e-01 -1.829835138042097409e-01 -1.013571327109516612e-01 2.286559537950224874e-01
-3.291366376240843494e-01 -6.188896957402338916e-01 -5.187438532262163005e-01 -1.006819550909382466e+00 -9.904865828853953724e-01 -1.008931328283519724e+00
1.272649794242737276e-01 -2.926959481118155404e-01 1.988838019905178500e+00 -9.218057332480485144e-02 2.193007975126028131e-01 -8.796370407494503718e-01
-6.186992569007833120e-01 -5.197887596185144510e-01 -5.279904576678230432e-01 -9.738503723471029216e-01 -1.027860966734763126e+00 -9.203466306733930624e-01
-2.924214093091334621e-01 1.986548437322542826e+00 -2.208920457123559611e-01 2.257870891338392416e-01 -8.975664056293245485e-01 -6.952233858135246081e-01
-5.195727703657140317e-01 -5.290307743681502695e-01 -4.070667917357252974e-01 -1.010911191208281323e+00 -9.385909416168469743e-01 -9.015273038033305708e-01
1.987410615742489561e+00 -2.220847953543736708e-01 5.359324939552153610e-01 -8.817097802315195798e-01 -7.117260511171829007e-01 -3.688379888411026375e-01
-5.288171679111767221e-01 -4.081671307266291904e-01 -5.989376930828892442e-01 -9.223901270494159199e-01 -9.196260207251296670e-01 -9.720800940777069021e-01
-2.217920514346597705e-01 5.343640830058319358e-01 -2.580258505621876863e-02 -6.974285960003530072e-01 -3.828156030160612122e-01 -3.812178442996298766e-02
-4.079223629489370229e-01 -5.999427940498289757e-01 -6.217454694810093940e-01 -9.035843187525547382e-01 -9.907246362857098365e-01 -8.811331378646435342e-01
5.348518561783107694e-01 -2.709217030279492677e-02 -3.182438168492390806e-01 -3.712776529439116846e-01 -4.954084257584099454e-02 -3.066318456304357731e-01
-5.997474702800352775e-01 -6.227392494631623920e-01 -6.577130627179772482e-01 -9.740864285181932702e-01 -8.990740771646493767e-01 -9.581427683203803669e-01
-2.674915297129286385e-02 -3.193882444671906629e-01 -1.117466088102180843e-01 -4.079901341748098931e-02 -3.201282075999244969e-01 -5.061639556251565919e-01
-6.225498031238099195e-01 -6.586889896412109202e-01 -5.238148207705699555e-01 -8.832048026484248249e-01 -9.766794856671577874e-01 -8.781409436342570984e-01
-3.191205875289170324e-01 -1.129935344406857584e-01 -1.042597921922226029e-01 -3.091161945567972302e-01 -5.212039797321904588e-01 -3.956889949611498425e-01
-6.585088119400501760e-01 -5.248572101114282740e-01 -4.414521196049725482e-01 -9.601591144238651454e-01 -8.960587340939998313e-01 -9.044407560802858459e-01
-1.126726643809142225e-01 -1.055104340173580041e-01 -4.973176646369839027e-01 -5.085049737377436152e-01 -4.098743395184695215e-01 -3.896258645469454773e-01
-5.942455876006405013e-01 -7.923047621484646807e-01 -6.259519798488522024e-01 1.839264614604914638e-01 -6.937862593537791334e-02 9.030634161636272306e-02
-5.513262727860636092e-01 -7.923047621484646807e-01 -5.599908099340180634e-01 -1.940781538454543487e-01 -1.092128949213281991e-01 5.251020396937515489e-02
-6.310765637980472187e-01 -7.923047621484646807e-01 -5.428714704920449829e-01 -1.046398302262190771e+00 -1.002230550634241268e+00 -9.917655824355128269e-01
-7.921590335489090418e-01 -6.269436718659598951e-01 -7.913951903712569402e-01 -6.047036100833996092e-02 7.988085606177768028e-02 1.973166563293956011e-01
-7.921590335489090418e-01 -5.610152427754869775e-01 -7.763405142749680854e-01 -9.997042697078492579e-02 4.179231201146661745e-02 -3.462390482063411046e-01
-7.921590335489090418e-01 -5.439044007765788669e-01 -7.753286362763917028e-01 -9.854958101208914911e-01 -1.010562419645246734e+00 -1.101453123565207415e+00
-6.267553095197007096e-01 -7.923047621484646807e-01 -5.404479030507557402e-01 8.753685826528273539e-02 1.877190464042201856e-01 5.206311171179998087e-01
-5.608098826219346522e-01 -7.772575586683607707e-01 -5.514928871542108535e-01 4.976787089083334337e-02 -3.600418277193125349e-01 -1.134778338636442119e-01
-5.436946290694838479e-01 -7.762461829307337746e-01 -6.572653973944270200e-01 -9.937577761090522488e-01 -1.121098548524586347e+00 -1.176336721278301134e+00
-7.921590335489090418e-01 -5.414820363096460865e-01 -7.913951903712569402e-01 1.944703037691919156e-01 5.135348003012540907e-01 -1.104068976798264767e-01
-7.771079505669182819e-01 -5.525215380681841593e-01 -7.913951903712569402e-01 -3.486949459096052584e-01 -1.254798772761484271e-01 -8.198105249115471282e-02
-7.760963140742555000e-01 -6.582415465231150620e-01 -7.913951903712569402e-01 -1.103366524885318167e+00 -1.196561476424264914e+00 -1.148855779530804089e+00
-5.412716400634111080e-01 -7.923047621484646807e-01 -7.913951903712569402e-01 5.175525166014591782e-01 -1.223851830720606576e-01 3.610211775129093525e-01
-5.523139880496856780e-01 -7.923047621484646807e-01 -7.913951903712569402e-01 -1.161009319952892305e-01 -9.373942390088936538e-02 -1.667073943831512972e-01
-6.580612534612214626e-01 -7.923047621484646807e-01 -7.913951903712569402e-01 -1.178196331120945795e+00 -1.168867930854351256e+00 -1.150036908832272387e+00
-7.921590335489090418e-01 -7.923047621484646807e-01 -5.729576675816803188e-01 -1.130322017711152260e-01 3.526900528221288966e-01 7.629027390560487454e-02
-7.921590335489090418e-01 -7.923047621484646807e-01 -5.478112257863924084e-01 -8.462677584991488977e-02 -1.791212434803361175e-01 -1.779674937238166221e-01
-7.921590335489090418e-01 -7.923047621484646807e-01 -6.312776535255706367e-01 -1.150735129884106644e+00 -1.170058197855923465e+00 -1.028538074687894266e+00
-7.921590335489090418e-01 -5.739756641272298898e-01 -7.913951903712569402e-01 3.580572303347747676e-01 6.575635430978737928e-02 7.364628114729837582e-01
-7.921590335489090418e-01 -5.488417041486713943e-01 -7.913951903712569402e-01 -1.692922558809717426e-01 -1.904684555619915731e-01 -5.324023948875818840e-02
-7.921590335489090418e-01 -6.322667020639971547e-01 -7.913951903712569402e-01 -1.151915410739558165e+00 -1.047619398960861758e+00 -1.144524972092086701e+00
-5.737736454569741795e-01 -7.923047621484646807e-01 -5.905401090824985433e-01 7.353085878059113789e-02 7.310362570552166872e-01 6.046314126592883254e-02
-5.486332053875940806e-01 -7.923047621484646807e-01 -5.893283253618538664e-01 -1.805442667029434067e-01 -6.477626019596559315e-02 -1.452895830498584784e-01
-6.320797121126633389e-01 -7.923047621484646807e-01 -5.708428348462878388e-01 -1.030503853408776704e+00 -1.164503618515253081e+00 -1.108776125234311349e+00
-7.921590335489090418e-01 -5.915493783172717235e-01 -7.913951903712569402e-01 7.332291715876366744e-01 4.980677648871961044e-02 4.474011004269620173e-01
-7.921590335489090418e-01 -5.903381960838052223e-01 -7.913951903712569402e-01 -5.590660836726091959e-02 -1.575377351851599550e-01 1.156438818513899625e-02
-7.921590335489090418e-01 -5.718618811210528508e-01 -7.913951903712569402e-01 -1.146407433414117660e+00 -1.128478203934334179e+00 -1.099957026450014252e+00
-5.913518905392478597e-01 -7.923047621484646807e-01 -7.913951903712569402e-01 5.771509531754044631e-02 4.397382462037770501e-01 6.991217567767550600e-02
-5.901403960362113787e-01 -7.923047621484646807e-01 -7.913951903712569402e-01 -1.478898297021171981e-01 5.297226236300039146e-04 9.668443984429166138e-02
-5.716593174707832459e-01 -7.923047621484646807e-01 -7.913951903712569402e-01 -1.110684266189117864e+00 -1.119590876989261519e+00 -1.205864953815009910e+00
-7.921590335489090418e-01 -7.923047621484646807e-01 -5.843036680233847369e-01 4.443751035634641022e-01 5.932891250129715410e-02 1.971591724225329745e-01
-7.921590335489090418e-01 -7.923047621484646807e-01 -5.974789215975272461e-01 8.851467901846862829e-03 8.630829787026746136e-02 -5.063214395320189132e-01
-7.921590335489090418e-01 -7.923047621484646807e-01 -5.300049516237991254e-01 -1.101871502468412922e+00 -1.226318151463570150e+00 -1.068302761170662363e+00
-7.921590335489090418e-01 -5.853160328100048826e-01 -7.913951903712569402e-01 6.715734216115257227e-02 1.875603441373437374e-01 7.329194235685786429e-01
-7.921590335489090418e-01 -5.984847466477578593e-01 -7.913951903712569402e-01 9.391037488472085693e-02 -5.213626819990667682e-01 -3.172620093436511191e-01
-7.921590335489090418e-01 -5.310442683995817426e-01 -7.913951903712569402e-01 -1.207703352507234040e+00 -1.087691721347126217e+00 -1.063656985918220110e+00
-5.851169379376335300e-01 -7.923047621484646807e-01 -5.879544559206134613e-01 1.943129329884648870e-01 7.274654560504999479e-01 2.148587431747304641e-02
-5.982890469610933071e-01 -7.923047621484646807e-01 -5.964446603327732133e-01 -5.086623445184703662e-01 -3.308406106140745484e-01 -4.268881772897415577e-02
-5.308311810659060992e-01 -7.923047621484646807e-01 -5.770098105965747459e-01 -1.070239975542311761e+00 -1.083010004474275645e+00 -1.105626447097062259e+00
-7.921590335489090418e-01 -5.889650085834420290e-01 -7.873010594363605286e-01 7.296883290212820006e-01 1.052796543683647001e-02 1.607016479838767054e-01
-7.921590335489090418e-01 -5.974509987542260259e-01 -7.913951903712569402e-01 -3.197387222558611963e-01 -5.414320831525375188e-02 1.518651804297540923e-02
-7.921590335489090418e-01 -5.780257957996495222e-01 -7.913951903712569402e-01 -1.065597537510869053e+00 -1.125304158596808213e+00 -1.202085340050311313e+00
-5.887668544977370244e-01 -7.882126633973822738e-01 -5.729267941110905982e-01 1.876582708763964435e-02 1.508207693554816653e-01 -4.405719084169472111e-01
-5.972550325444889729e-01 -7.923047621484646807e-01 -5.432959807126529483e-01 -4.536276605856046085e-02 4.179874761784919956e-03 -7.491164545217390142e-03
-5.778248213429239000e-01 -7.923047621484646807e-01 -5.771718963171705852e-01 -1.107536850574580400e+00 -1.222509297058539168e+00 -9.921592922026689632e-01
-7.880658797642552393e-01 -5.739448059811542713e-01 -7.913951903712569402e-01 1.578815972501943776e-01 -4.551044855782135357e-01 -2.145825020693355178e-01
-7.921590335489090418e-01 -5.443287002851181500e-01 -7.913951903712569402e-01 1.247099585856503538e-02 -1.867325166840198142e-02 -2.517487040888731209e-01
-7.921590335489090418e-01 -5.781878010665463252e-01 -7.913951903712569402e-01 -1.203926453769789351e+00 -1.010959175312437397e+00 -1.028931784455050513e+00
-5.737427793549858546e-01 -7.923047621484646807e-01 -7.913951903712569402e-01 -4.429600435650015156e-01 -2.273667326107300934e-01 -2.721428700275598800e-01
-5.441190379718214842e-01 -7.923047621484646807e-01 -7.913951903712569402e-01 -1.019039656610486351e-02 -2.648204675935357799e-01 1.049523449545701065e-01
-5.779868683783619954e-01 -7.923047621484646807e-01 -7.913951903712569402e-01 -9.941512030608693484e-01 -1.048016154628052421e+00 -1.207439792883634455e+00
-7.921590335489090418e-01 -7.923047621484646807e-01 -6.494312542322977500e-01 -2.171329732219409447e-01 -2.853724111540158481e-01 2.873013403314587239e-02
-7.921590335489090418e-01 -7.923047621484646807e-01 -6.060540280538087021e-01 -2.542724774734826387e-01 9.464016688127291355e-02 1.101319451112031667e-02
-7.921590335489090418e-01 -7.923047621484646807e-01 -6.015619380830113938e-01 -1.030897280360593804e+00 -1.227905174132333022e+00 -1.048459788905993895e+00
-7.921590335489090418e-01 -6.504112919564370987e-01 -7.913951903712569402e-01 -2.746519935776123855e-01 1.782826971314630318e-02 1.273938016824689989e-01
-7.921590335489090418e-01 -6.070555967202497794e-01 -7.913951903712569402e-01 1.021723408728815868e-01 -2.573531043714427635e-05 7.298311186149324115e-02
-7.921590335489090418e-01 -6.025657364662531101e-01 -7.913951903712569402e-01 -1.209277060314502883e+00 -1.067695235720713232e+00 -1.085547248972100309e+00
-6.502289800817184773e-01 -7.923047621484646807e-01 -5.134104611818504083e-01 2.600488300107598946e-02 1.172552399111451288e-01 -3.396247241181187260e-01
-6.068621067883128717e-01 -7.923047621484646807e-01 -5.142517632554189921e-01 8.300670169302698173e-03 6.242360670538492362e-02 7.841630664824786323e-02
-6.023710889490313525e-01 -7.923047621484646807e-01 -5.705341001403910761e-01 -1.050411257170726032e+00 -1.105069619570080652e+00 -1.104445317795593740e+00
-7.921590335489090418e-01 -5.144580148839583700e-01 -7.913951903712569402e-01 1.245976771264609428e-01 -3.533763325105085396e-01 -1.386926277314632847e-02
-7.921590335489090418e-01 -5.152988993645178928e-01 -7.913951903712569402e-01 7.022607238532657670e-02 6.789883491261730630e-02 -8.355589155977945215e-02
-7.921590335489090418e-01 -5.715532996602969984e-01 -7.913951903712569402e-01 -1.087472076031904322e+00 -1.124113891595236003e+00 -1.065231824986844655e+00
-5.142406512472543767e-01 -7.923047621484646807e-01 -7.913951903712569402e-01 -3.420853731190770519e-01 -2.510069347689175556e-02 -6.253178999364270019e-02
-5.150817525264325125e-01 -7.923047621484646807e-01 -7.913951903712569402e-01 7.565536432040384507e-02 -9.532644656965258423e-02 4.416355690566541037e-02
-5.713506564509012176e-01 -7.923047621484646807e-01 -7.913951903712569402e-01 -1.106356569719128657e+00 -1.084597027143038517e+00 -1.147832134136198112e+00
-7.921590335489090418e-01 -7.923047621484646807e-01 -6.385406374817910180e-01 -1.656391318554298678e-02 -7.413969394166712579e-02 -4.835823837602224590e-02
-7.921590335489090418e-01 -7.923047621484646807e-01 -6.730417408657494160e-01 -2.335264996415269412e+00 8.253847547131741846e-01 7.965429219410076200e-01
-7.921590335489090418e-01 -7.923047621484646807e-01 -5.375612335506213535e-01 -8.620048365718387118e-02 3.338109186702292730e-02 3.014748919490756532e-02
-7.921590335489090418e-01 -7.923047621484646807e-01 -5.590723241839753443e-01 -1.067171245318137895e+00 -1.167836366119655356e+00 -1.053184306111867308e+00
-7.921590335489090418e-01 -6.395260809282768966e-01 -7.913951903712569402e-01 -6.519148443014645411e-02 -5.985648992280036967e-02 -2.260961960401215373e-02
-7.921590335489090418e-01 -6.740100591677355979e-01 -7.913951903712569402e-01 8.267861007297619969e-01 7.915811718685235032e-01 1.202457691878965340e+00
-7.921590335489090418e-01 -5.385967996515794720e-01 -7.913951903712569402e-01 4.142721951230910610e-02 1.925659011503262630e-02 2.581054443783002972e-01
-7.921590335489090418e-01 -5.600972129297385749e-01 -7.913951903712569402e-01 -1.149712219809382097e+00 -1.072456303727001847e+00 -1.091767863293166885e+00
-6.393409626053848660e-01 -7.923047621484646807e-01 -6.214676082457023520e-01 -5.102811416472782802e-02 -3.390866928852613593e-02 -2.034011446821015201e-01
-6.738338315771861264e-01 -7.923047621484646807e-01 -6.469150663792395672e-01 7.932661244349383800e-01 1.200636264742174220e+00 8.948128798231747005e-01
-5.383856595275152701e-01 -7.923047621484646807e-01 -4.568116712233343812e-01 2.742122002761750166e-02 2.489781214184701996e-01 -2.130076630007107785e-01
-5.598916160877861481e-01 -7.923047621484646807e-01 -4.918453419749646005e-01 -1.055132380592532115e+00 -1.111338359111694096e+00 -1.217125053155674985e+00
-7.921590335489090418e-01 -6.224615261484821582e-01 -7.857414088858466483e-01 -2.529799151588435838e-02 -2.160988716625128758e-01 2.470028289444975711e-01
-7.921590335489090418e-01 -6.478963530512775737e-01 -7.910531663456967788e-01 1.198889311758449816e+00 8.906113863993315727e-01 6.716581837990870385e-01
-7.921590335489090418e-01 -4.578873185909046462e-01 -7.911823332282764687e-01 2.552154251297644172e-01 -2.257797099419668885e-01 -2.478903483707432243e-01
